# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
4465	Lashi	Lashi DQ-Lashi	to vomit	467	vomit v.	py:³³  | 3.7.13	py:³³	py:³³	p y: ³³	p y: ³³	3516	1	842	1 0 0	842	p y: ³³	p y: - ³³ + - - + - - - - -
4466	Maru	Maru [Langsu] DQ-Langsu	to vomit	467	vomit v.	phø³⁵  | 3.7.13	phø³⁵	phø³⁵	pʰ ø ³⁵	pʰ ø ³⁵	3516	1	842	1 0 0	842	pʰ ø ³⁵	pʰ ø - ³⁵ + - - + - - - - -
#
4467	Achang_Lianghe	Achang (Lianghe) JZ-Achang	to walk	1074	walk	so³¹  | 9.7.1	so³¹	so³¹	s o ³¹	s o ³¹	3530	1	845	1	845	s o ³¹	s - - o - - ³¹
4468	Achang_Longchuan	Achang (Longchuan) ZMYYC	to walk	1074	walk	so³¹  | 572.41	so³¹	so³¹	s o ³¹	s o ³¹	3530	1	845	1	845	s o ³¹	s - - o - - ³¹
4469	Achang_Luxi	Achang (Luxi) JZ-Achang	to walk	1074	walk	sua⁵⁵  | 0137.34	sua⁵⁵	sua⁵⁵	s u a ⁵⁵	s u a ⁵⁵	3530	1	845	1	845	s u a ⁵⁵	s - - u - a ⁵⁵
4470	Atsi	Atsi [Zaiwa] ZMYYC	to walk	1074	walk	so²¹  | 572.42	so²¹	so²¹	s o ²¹	s o ²¹	3530	1	845	1	845	s o ²¹	s - - o - - ²¹
4471	Burmese_ZMYYC	Burmese (Written) ZMYYC	to walk	1074	walk	hljɔk  | 572.39	hljɔk	hljɔk	h l j ɔ k	h l j ɔ k	3535	1	845	1	845	h l j ɔ k	h l j ɔ k - -
4472	Maru	Maru [Langsu] ZMYYC	to walk	1074	walk	su³⁵  | 572.43	su³⁵	su³⁵	s u ³⁵	s u ³⁵	3530	1	845	1	845	s u ³⁵	s - - u - - ³⁵
4473	Achang_Longchuan	Achang (Longchuan) TBL	to walk	1074	walk v.	so³¹  | 1815.28	so³¹	so³¹	s o ³¹	s o ³¹	3530	1	845	1	845	s o ³¹	s - - o - - ³¹
4474	Xiandao	Achang (Xiandao) TBL	to walk	1074	walk v.	so³¹  | 1815.29	so³¹	so³¹	s o ³¹	s o ³¹	3530	1	845	1	845	s o ³¹	s - - o - - ³¹
4475	Atsi	Atsi [Zaiwa] TBL	to walk	1074	walk v.	so²¹  | 1815.30	so²¹	so²¹	s o ²¹	s o ²¹	3530	1	845	1	845	s o ²¹	s - - o - - ²¹
4476	Bola	Bola (Luxi) TBL	to walk	1074	walk v.	sɔ³⁵  | 1815.32	sɔ³⁵	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	3530	1	845	1	845	s ɔ ³⁵	s - - ɔ - - ³⁵
4477	Maru	Langsu (Luxi) TBL	to walk	1074	walk v.	su³⁵  | 1815.31	su³⁵	su³⁵	s u ³⁵	s u ³⁵	3530	1	845	1	845	s u ³⁵	s - - u - - ³⁵
4478	Lashi	Leqi (Luxi) TBL	to walk	1074	walk v.	sɔ̱ː⁵⁵  | 1815.33	sɔ̱ː⁵⁵	sɔ̱ː⁵⁵	s ɔ̱ː ⁵⁵	s ɔ̱ː ⁵⁵	3530	1	845	1	845	s ɔ̱ː ⁵⁵	s - - ɔ̱ː - - ⁵⁵
#
4479	Hpun	Hpun (Northern) EJAH-Hpun	to wash	960	wash	ʃè, ʃè-ŋ  | 14	ʃè, ʃè-ŋ	ʃè	ʃ è	ʃ è	3542	3	847	3	847	ʃ è	ʃ - - è - -
4480	Hpun	Hpun (Northern) EJAH-Hpun	to wash	960	wash	ʃè, ʃè-ŋ  | 14	ʃè, ʃè-ŋ	ʃè-ŋ	ʃ è ŋ	ʃ è ŋ	3542	3	847	3	847	ʃ è ŋ	ʃ - - è ŋ -
4481	Achang_Lianghe	Achang (Lianghe) JZ-Achang	to wash	960	wash (clothes)	tɕhi³¹  | 662.29	tɕhi³¹	tɕhi³¹	tɕʰ i ³¹	tɕʰ i ³¹	3536	2	846	2	846	tɕʰ i ³¹	tɕʰ i - - ³¹
4482	Achang_Longchuan	Achang (Longchuan) ZMYYC	to wash	960	wash (clothes)	phɔp⁵⁵  | 649.41	phɔp⁵⁵	phɔp⁵⁵	pʰ ɔ p ⁵⁵	pʰ ɔ p ⁵⁵	3537	1	848	1	848	pʰ ɔ p ⁵⁵	pʰ ɔ p ⁵⁵
4483	Achang_Luxi	Achang (Luxi) JZ-Achang	to wash	960	wash (clothes)	tɕhi⁵⁵  | 674.9	tɕhi⁵⁵	tɕhi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3536	2	846	2	846	tɕʰ i ⁵⁵	tɕʰ i - - ⁵⁵
4484	Atsi	Atsi [Zaiwa] ZMYYC	to wash	960	wash (clothes)	tʃhi²¹  | 649.42	tʃhi²¹	tʃhi²¹	tʃʰ i ²¹	tʃʰ i ²¹	3536	2	846	2	846	tʃʰ i ²¹	tʃʰ i - - ²¹
4485	Burmese_ZMYYC	Burmese (Written) ZMYYC	to wash	960	wash (clothes)	hljɔ²  | 649.39	hljɔ²	hljɔ²	h l j ɔ ²	h l j ɔ ²	3541	3	847	3	847	h l j ɔ ²	h l j ɔ - ²
4486	Maru	Maru [Langsu] ZMYYC	to wash	960	wash (clothes)	tʃhik⁵⁵  | 649.43	tʃhik⁵⁵	tʃhik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	3536	2	846	2	846	tʃʰ i k ⁵⁵	tʃʰ i - k ⁵⁵
4487	Achang_Longchuan	Achang (Longchuan) TBL	to wash	960	wash (clothes) v.	phɔp⁵⁵  | 1713.28	phɔp⁵⁵	phɔp⁵⁵	pʰ ɔ p ⁵⁵	pʰ ɔ p ⁵⁵	3537	1	848	1	848	pʰ ɔ p ⁵⁵	pʰ ɔ p ⁵⁵
4488	Xiandao	Achang (Xiandao) TBL	to wash	960	wash (clothes) v.	tshi³¹  | 1713.29	tshi³¹	tshi³¹	tsʰ i ³¹	tsʰ i ³¹	3536	2	846	2	846	tsʰ i ³¹	tsʰ i - - ³¹
4489	Atsi	Atsi [Zaiwa] TBL	to wash	960	wash (clothes) v.	tʃhi²¹  | 1713.30	tʃhi²¹	tʃhi²¹	tʃʰ i ²¹	tʃʰ i ²¹	3536	2	846	2	846	tʃʰ i ²¹	tʃʰ i - - ²¹
4490	Bola	Bola (Luxi) TBL	to wash	960	wash (clothes) v.	tʃhɿ³⁵  | 1713.32	tʃhɿ³⁵	tʃhɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	3536	2	846	2	846	tʃʰ ɿ ³⁵	tʃʰ ɿ - - ³⁵
4491	Maru	Langsu (Luxi) TBL	to wash	960	wash (clothes) v.	tʃhik⁵⁵  | 1713.31	tʃhik⁵⁵	tʃhik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	3536	2	846	2	846	tʃʰ i k ⁵⁵	tʃʰ i - k ⁵⁵
4492	Lashi	Leqi (Luxi) TBL	to wash	960	wash (clothes) v.	tʃheːi⁵⁵  | 1713.33	tʃheːi⁵⁵	tʃheːi⁵⁵	tʃʰ eː i ⁵⁵	tʃʰ eː i ⁵⁵	3536	2	846	2	846	tʃʰ eː i ⁵⁵	tʃʰ eː i - ⁵⁵
4493	Achang_Longchuan	Achang (Longchuan) ZMYYC	to wash	960	wash (hand)	tshi³¹  | 648.41	tshi³¹	tshi³¹	tsʰ i ³¹	tsʰ i ³¹	3536	2	846	2	846	tsʰ i ³¹	tsʰ i - - ³¹
4494	Atsi	Atsi [Zaiwa] ZMYYC	to wash	960	wash (hand)	tʃhi²¹  | 648.42	tʃhi²¹	tʃhi²¹	tʃʰ i ²¹	tʃʰ i ²¹	3536	2	846	2	846	tʃʰ i ²¹	tʃʰ i - - ²¹
4495	Burmese_ZMYYC	Burmese (Written) ZMYYC	to wash	960	wash (hand)	she³  | 648.39	she³	she³	sʰ e ³	sʰ e ³	3542	3	847	3	847	sʰ e ³	sʰ - - e - ³
4496	Maru	Maru [Langsu] ZMYYC	to wash	960	wash (hand)	tʃhik⁵⁵  | 648.43	tʃhik⁵⁵	tʃhik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	3536	2	846	2	846	tʃʰ i k ⁵⁵	tʃʰ i - k ⁵⁵
4497	Achang_Lianghe	Achang (Lianghe) JZ-Achang	to wash	960	wash (hands)	tɕhi³¹  | 662.29	tɕhi³¹	tɕhi³¹	tɕʰ i ³¹	tɕʰ i ³¹	3536	2	846	2	846	tɕʰ i ³¹	tɕʰ i - - ³¹
4498	Achang_Luxi	Achang (Luxi) JZ-Achang	to wash	960	wash (hands)	tɕhi⁵⁵  | 648.45	tɕhi⁵⁵	tɕhi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3536	2	846	2	846	tɕʰ i ⁵⁵	tɕʰ i - - ⁵⁵
4499	Hpun	Hpun (Northern) EJAH-Hpun	to wash	960	wash clothes v.	sòʔ  | 3.10	sòʔ	sòʔ	s ò ʔ	s ò ʔ	3542	3	847	3	847	s ò ʔ	s - - ò ʔ -
#
4500	Achang_Lianghe	Achang (Lianghe) JZ-Achang	to weave	988	weave	ʑɑ³¹  | 0426.37	ʑɑ³¹	ʑɑ³¹	ʑ ɑ ³¹	ʑ ɑ ³¹	3543	1	849	1	849	ʑ ɑ ³¹	ʑ ɑ - - ³¹
4501	Achang_Longchuan	Achang (Longchuan) ZMYYC	to weave	988	weave	ʐuaʔ⁵⁵  | 613.41	ʐuaʔ⁵⁵	ʐuaʔ⁵⁵	ʐ u a ʔ ⁵⁵	ʐ u a ʔ ⁵⁵	3544	1	849	1	849	ʐ u a ʔ ⁵⁵	ʐ u a ʔ ⁵⁵
4502	Achang_Luxi	Achang (Luxi) JZ-Achang	to weave	988	weave	ʑaʔ³¹  | 470.7	ʑaʔ³¹	ʑaʔ³¹	ʑ a ʔ ³¹	ʑ a ʔ ³¹	3544	1	849	1	849	ʑ a ʔ ³¹	ʑ a - ʔ ³¹
4503	Atsi	Atsi [Zaiwa] ZMYYC	to weave	988	weave	voʔ²¹  | 613.42	voʔ²¹	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	3546	1	849	1	849	v o ʔ ²¹	v o - ʔ ²¹
4504	Burmese_ZMYYC	Burmese (Written) ZMYYC	to weave	988	weave	jɑk  | 613.39	jɑk	jɑk	j ɑ k	j ɑ k	3548	1	849	1	849	j ɑ k	j ɑ - k -
4505	Hpun	Hpun (Northern) EJAH-Hpun	to weave	988	weave	ʀᴜ̀ʔ, ʀᴜ̀ʔ-ŋ  | O.17	ʀᴜ̀ʔ, ʀᴜ̀ʔ-ŋ	ʀᴜ̀ʔ	ʀ ᴜ̀ ʔ	ʀ ᴜ̀ ʔ	3549	1	849	1	849	ʀ ᴜ̀ ʔ	ʀ ᴜ̀ - ʔ -
4506	Hpun	Hpun (Northern) EJAH-Hpun	to weave	988	weave	ʀᴜ̀ʔ, ʀᴜ̀ʔ-ŋ  | O.17	ʀᴜ̀ʔ, ʀᴜ̀ʔ-ŋ	ʀᴜ̀ʔ-ŋ	ʀ ᴜ̀ ʔ ŋ	ʀ ᴜ̀ ʔ ŋ	3549	1	849	1	-849	?	ʀ ᴜ̀ ʔ ŋ
4507	Maru	Maru [Langsu] ZMYYC	to weave	988	weave	ɣɔʔ³¹  | 613.43	ɣɔʔ³¹	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	3544	1	849	1	849	ɣ ɔ ʔ ³¹	ɣ ɔ - ʔ ³¹
4508	Achang_Longchuan	Achang (Longchuan) TBL	to weave	988	weave (a basket)	ʐuaʔ⁵⁵  | 1157.28	ʐuaʔ⁵⁵	ʐuaʔ⁵⁵	ʐ u a ʔ ⁵⁵	ʐ u a ʔ ⁵⁵	3544	1	849	1	849	ʐ u a ʔ ⁵⁵	ʐ u a ʔ ⁵⁵
4509	Xiandao	Achang (Xiandao) TBL	to weave	988	weave (a basket)	ʐɔʔ⁵⁵  | 1157.29	ʐɔʔ⁵⁵	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	3544	1	849	1	849	ʐ ɔ ʔ ⁵⁵	ʐ ɔ - ʔ ⁵⁵
4510	Atsi	Atsi [Zaiwa] TBL	to weave	988	weave (a basket)	ʒa̱ŋ⁵⁵  | 1157.30	ʒa̱ŋ⁵⁵	ʒa̱ŋ⁵⁵	ʒ a̱ ŋ ⁵⁵	ʒ a̱ ŋ ⁵⁵	3554	1	849	1	849	ʒ a̱ ŋ ⁵⁵	ʒ a̱ - ŋ ⁵⁵
4511	Bola	Bola (Luxi) TBL	to weave	988	weave (a basket)	kɔ̱t⁵⁵  | 1157.32	kɔ̱t⁵⁵	kɔ̱t⁵⁵	k ɔ̱ t ⁵⁵	k ɔ̱ t ⁵⁵	3547	2	850	2	850	k ɔ̱ t ⁵⁵	k ɔ̱ t ⁵⁵
4512	Maru	Langsu (Luxi) TBL	to weave	988	weave (a basket)	ka̱t⁵⁵  | 1157.31	ka̱t⁵⁵	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	3547	2	850	2	850	k a̱ t ⁵⁵	k a̱ t ⁵⁵
4513	Lashi	Leqi (Luxi) TBL	to weave	988	weave (a basket)	sa̱ːi⁵³  | 1157.33	sa̱ːi⁵³	sa̱ːi⁵³	s a̱ː i ⁵³	s a̱ː i ⁵³	3550	3	851	[3]	851	s a̱ː i ⁵³	s a̱ː i ⁵³
4514	Achang_Longchuan	Achang (Longchuan) TBL	to weave	988	weave / knit v.	ʐuaʔ⁵⁵  | 1799.28	ʐuaʔ⁵⁵	ʐuaʔ⁵⁵	ʐ u a ʔ ⁵⁵	ʐ u a ʔ ⁵⁵	3544	1	849	1	849	ʐ u a ʔ ⁵⁵	ʐ u a ʔ ⁵⁵
4515	Xiandao	Achang (Xiandao) TBL	to weave	988	weave / knit v.	ʐɔʔ⁵⁵  | 1799.29	ʐɔʔ⁵⁵	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	3544	1	849	1	849	ʐ ɔ ʔ ⁵⁵	ʐ ɔ - ʔ ⁵⁵
4516	Atsi	Atsi [Zaiwa] TBL	to weave	988	weave / knit v.	voʔ²¹  | 1799.30	voʔ²¹	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	3546	1	849	1	849	v o ʔ ²¹	v o - ʔ ²¹
4517	Bola	Bola (Luxi) TBL	to weave	988	weave / knit v.	ɣaʔ³¹  | 1799.32	ɣaʔ³¹	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	3544	1	849	1	849	ɣ a ʔ ³¹	ɣ a - ʔ ³¹
4518	Maru	Langsu (Luxi) TBL	to weave	988	weave / knit v.	ɣɔʔ³¹  | 1799.31	ɣɔʔ³¹	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	3544	1	849	1	849	ɣ ɔ ʔ ³¹	ɣ ɔ - ʔ ³¹
4519	Lashi	Leqi (Luxi) TBL	to weave	988	weave / knit v.	jɔːʔ³¹  | 1799.33	jɔːʔ³¹	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	3557	1	849	1	849	j ɔː ʔ ³¹	j ɔː - ʔ ³¹
#
4520	Achang_Lianghe	Achang (Lianghe) JZ-Achang	to wipe	952	wipe	sut³¹  | 384.41	sut³¹	sut³¹	s u t ³¹	s u t ³¹	3558	1	852	1	852	s u t ³¹	s - u - t ³¹
4521	Achang_Longchuan	Achang (Longchuan) ZMYYC	to wipe	952	wipe	sut⁵⁵  | 624.41	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4522	Achang_Luxi	Achang (Luxi) JZ-Achang	to wipe	952	wipe	sut⁵⁵  | 624.41	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4523	Atsi	Atsi [Zaiwa] ZMYYC	to wipe	952	wipe	sut⁵⁵  | 624.42	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4524	Burmese_ZMYYC	Burmese (Written) ZMYYC	to wipe	952	wipe	thut  | 624.39	thut	thut	tʰ u t	tʰ u t	3563	1	852	1	852	tʰ u t	tʰ - u - t -
4525	Hpun	Hpun (Northern) EJAH-Hpun	to wipe	952	wipe	ʃwàiʔ  | 1635.42	ʃwàiʔ	ʃwàiʔ	ʃ w à i ʔ	ʃ w à i ʔ	3564	1	852	1	852	ʃ w à i ʔ	ʃ w à i ʔ -
4526	Maru	Maru [Langsu] ZMYYC	to wipe	952	wipe	sat⁵⁵  | 624.43	sat⁵⁵	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	3558	1	852	1	852	s a t ⁵⁵	s - a - t ⁵⁵
4527	Maru	Maru [Langsu] DQ-Langsu	to wipe	952	wipe (a table)	sat⁵⁵  | add1	sat⁵⁵	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	3558	1	852	1	852	s a t ⁵⁵	s - a - t ⁵⁵
4528	Achang_Longchuan	Achang (Longchuan) TBL	to wipe	952	wipe (the table)	sut⁵⁵  | 1163.28	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4529	Xiandao	Achang (Xiandao) TBL	to wipe	952	wipe (the table)	sut⁵⁵  | 1163.29	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4530	Atsi	Atsi [Zaiwa] TBL	to wipe	952	wipe (the table)	sut⁵⁵  | 1163.30	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4531	Bola	Bola (Luxi) TBL	to wipe	952	wipe (the table)	sɔt⁵⁵  | 1163.32	sɔt⁵⁵	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	3558	1	852	1	852	s ɔ t ⁵⁵	s - ɔ - t ⁵⁵
4532	Maru	Langsu (Luxi) TBL	to wipe	952	wipe (the table)	sa̱t⁵⁵  | 1163.31	sa̱t⁵⁵	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	3558	1	852	1	852	s a̱ t ⁵⁵	s - a̱ - t ⁵⁵
4533	Lashi	Leqi (Luxi) TBL	to wipe	952	wipe (the table)	suːt⁵⁵  | 1163.33	suːt⁵⁵	suːt⁵⁵	s uː t ⁵⁵	s uː t ⁵⁵	3558	1	852	1	852	s uː t ⁵⁵	s - uː - t ⁵⁵
4534	Achang_Longchuan	Achang (Longchuan) TBL	to wipe	952	wipe away / erase	sut⁵⁵  | 1164.28	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4535	Xiandao	Achang (Xiandao) TBL	to wipe	952	wipe away / erase	sut⁵⁵  | 1164.29	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4536	Atsi	Atsi [Zaiwa] TBL	to wipe	952	wipe away / erase	sut⁵⁵  | 1164.30	sut⁵⁵	sut⁵⁵	s u t ⁵⁵	s u t ⁵⁵	3558	1	852	1	852	s u t ⁵⁵	s - u - t ⁵⁵
4537	Bola	Bola (Luxi) TBL	to wipe	952	wipe away / erase	sɔt⁵⁵  | 1164.32	sɔt⁵⁵	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	3558	1	852	1	852	s ɔ t ⁵⁵	s - ɔ - t ⁵⁵
4538	Maru	Langsu (Luxi) TBL	to wipe	952	wipe away / erase	la̱u³¹ phjɔʔ⁵⁵  | 1164.31	la̱u³¹ phjɔʔ⁵⁵	la̱u³¹phjɔʔ⁵⁵	l a̱ u ³¹ pʰ j ɔ ʔ ⁵⁵	l a̱ u ³¹ pʰ j ɔ ʔ ⁵⁵	3576	2 3	853	[2, 3]	853	l a̱ u ³¹ + pʰ j ɔ ʔ ⁵⁵	l a̱ u ³¹ pʰ j ɔ ʔ ⁵⁵
#
4539	Achang_Lianghe	Achang (Lianghe) JZ-Achang	twenty	1282	twenty	sɿ⁵⁵ tʂhɿ⁵⁵  | 1632.45	sɿ⁵⁵ tʂhɿ⁵⁵	sɿ⁵⁵tʂhɿ⁵⁵	s ɿ ⁵⁵ tʂʰ ɿ ⁵⁵	s ɿ ⁵⁵ tʂʰ ɿ ⁵⁵	3577	3 4	854	3 0 0 4	854	s ɿ ⁵⁵ + tʂʰ ɿ ⁵⁵	s ɿ - ⁵⁵ + - - - + - - - + - tʂʰ ɿ - ⁵⁵
4540	Achang_Longchuan	Achang (Longchuan) ZMYYC	twenty	1282	twenty	tă³¹ sau⁵⁵  | 930.41	tă³¹ sau⁵⁵	tă³¹sau⁵⁵	t ă ³¹ s a u ⁵⁵	t ă ³¹ s a u ⁵⁵	3578	1 2	855	1 2	855	t ă ³¹ + s a u ⁵⁵	t ă ³¹ + s a u ⁵⁵
4541	Achang_Luxi	Achang (Luxi) JZ-Achang	twenty	1282	twenty	ak⁵⁵ tshəi³⁵  | 3.344-II:idx	ak⁵⁵ tshəi³⁵	ak⁵⁵tshəi³⁵	a k ⁵⁵ tsʰ ə i ³⁵	a k ⁵⁵ tsʰ ə i ³⁵	3577	5 4	854	0 5 0 4	854	a k ⁵⁵ + tsʰ ə i ³⁵	- - - - + a k ⁵⁵ + - - - + - tsʰ ə i ³⁵
4542	Atsi	Atsi [Zaiwa] ZMYYC	twenty	1282	twenty	i⁵⁵ tshe⁵¹  | 930.42	i⁵⁵ tshe⁵¹	i⁵⁵tshe⁵¹	i ⁵⁵ tsʰ e ⁵¹	i ⁵⁵ tsʰ e ⁵¹	3577	5 4	854	0 5 0 4	854	i ⁵⁵ + tsʰ e ⁵¹	- - - - + i - ⁵⁵ + - - - + - tsʰ e - ⁵¹
4543	Burmese_ZMYYC	Burmese (Written) ZMYYC	twenty	1282	twenty	hnɑs hsɑj²  | 930.39	hnɑs hsɑj²	hnɑshsɑj²	h n ɑ sʰ s ɑ j ²	h n ɑ sʰ s ɑ j ²	3582	6 4	854	0 0 6 4	854	h n ɑ + sʰ s ɑ j ²	- - - - + - - - + h n ɑ + sʰ s ɑ j ²
4544	Maru	Maru [Langsu] ZMYYC	twenty	1282	twenty	ʃi̱k⁵⁵ tshɛ³¹  | 930.43	ʃi̱k⁵⁵ tshɛ³¹	ʃi̱k⁵⁵tshɛ³¹	ʃ i̱ k ⁵⁵ tsʰ ɛ ³¹	ʃ i̱ k ⁵⁵ tsʰ ɛ ³¹	3577	3 4	854	3 0 0 4	854	ʃ i̱ k ⁵⁵ + tsʰ ɛ ³¹	ʃ i̱ k ⁵⁵ + - - - + - - - + - tsʰ ɛ - ³¹
4545	Achang_Longchuan	Achang (Longchuan) TBL	twenty	1282	twenty num	tă³¹ sau⁵⁵  | 0816.28	tă³¹ sau⁵⁵	tă³¹sau⁵⁵	t ă ³¹ s a u ⁵⁵	t ă ³¹ s a u ⁵⁵	3578	1 2	855	1 2	855	t ă ³¹ + s a u ⁵⁵	t ă ³¹ + s a u ⁵⁵
4546	Xiandao	Achang (Xiandao) TBL	twenty	1282	twenty num	ta³¹ sau⁵⁵  | 0816.29	ta³¹ sau⁵⁵	ta³¹sau⁵⁵	t a ³¹ s a u ⁵⁵	t a ³¹ s a u ⁵⁵	3578	1 2	855	1 2	855	t a ³¹ + s a u ⁵⁵	t a ³¹ + s a u ⁵⁵
4547	Atsi	Atsi [Zaiwa] TBL	twenty	1282	twenty num	i⁵⁵ tshe⁵¹  | 0816.30	i⁵⁵ tshe⁵¹	i⁵⁵tshe⁵¹	i ⁵⁵ tsʰ e ⁵¹	i ⁵⁵ tsʰ e ⁵¹	3577	5 4	854	0 5 0 4	854	i ⁵⁵ + tsʰ e ⁵¹	- - - - + i - ⁵⁵ + - - - + - tsʰ e - ⁵¹
4548	Bola	Bola (Luxi) TBL	twenty	1282	twenty num	i̱³⁵ thai⁵⁵  | 0816.32	i̱³⁵ thai⁵⁵	i̱³⁵thai⁵⁵	i̱ ³⁵ tʰ a i ⁵⁵	i̱ ³⁵ tʰ a i ⁵⁵	3581	5 4	854	0 5 0 4	854	i̱ ³⁵ + tʰ a i ⁵⁵	- - - - + i̱ - ³⁵ + - - - + - tʰ a i ⁵⁵
4549	Maru	Langsu (Luxi) TBL	twenty	1282	twenty num	ʃi̱k⁵⁵ tshɛ³¹  | 0816.31	ʃi̱k⁵⁵ tshɛ³¹	ʃi̱k⁵⁵tshɛ³¹	ʃ i̱ k ⁵⁵ tsʰ ɛ ³¹	ʃ i̱ k ⁵⁵ tsʰ ɛ ³¹	3577	3 4	854	3 0 0 4	854	ʃ i̱ k ⁵⁵ + tsʰ ɛ ³¹	ʃ i̱ k ⁵⁵ + - - - + - - - + - tsʰ ɛ - ³¹
4550	Lashi	Leqi (Luxi) TBL	twenty	1282	twenty num	ə̱⁵⁵ tshe³³  | 0816.33	ə̱⁵⁵ tshe³³	ə̱⁵⁵tshe³³	ə̱ ⁵⁵ tsʰ e ³³	ə̱ ⁵⁵ tsʰ e ³³	3577	5 4	854	0 5 0 4	854	ə̱ ⁵⁵ + tsʰ e ³³	- - - - + ə̱ - ⁵⁵ + - - - + - tsʰ e - ³³
#
4551	Achang_Longchuan	Achang (Longchuan) ZMYYC	two	1270	they two	ȵ̥aŋ³¹ n̥ək⁵⁵  | 977.41	ȵ̥aŋ³¹ n̥ək⁵⁵	ȵ̥aŋ³¹n̥ək⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	3584	4 3	856	0 4 3 0 0	856	ȵ̥ a ŋ ³¹ + n̥ ə k ⁵⁵	- - - - + ȵ̥ a ŋ ³¹ + - n̥ ə - k ⁵⁵ + - - - - - + - - - -
4552	Atsi	Atsi [Zaiwa] ZMYYC	two	1270	they two	ja̱ŋ⁵⁵ ni̱k⁵⁵  | 977.42	ja̱ŋ⁵⁵ ni̱k⁵⁵	ja̱ŋ⁵⁵ni̱k⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	3584	5 3	856	5 0 3 0 0	856	j a̱ ŋ ⁵⁵ + n i̱ k ⁵⁵	j a̱ ŋ ⁵⁵ + - - - - + - n i̱ - k ⁵⁵ + - - - - - + - - - -
4553	Maru	Maru [Langsu] ZMYYC	two	1270	they two	jɔ̃³⁵ na̱k⁵⁵  | 977.43	jɔ̃³⁵ na̱k⁵⁵	jɔ̃³⁵na̱k⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	3584	5 3	856	5 0 3 0 0	856	j ɔ̃ ³⁵ + n a̱ k ⁵⁵	j ɔ̃ - ³⁵ + - - - - + - n a̱ - k ⁵⁵ + - - - - - + - - - -
